player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
nebraxas,1276,white,https://lichess.org/U8ryCvx7,????.??.??,0-1,Queen's Gambit Accepted,aggressive,0.07142857142857142,0.2857142857142857,3244.8928571428573,0.32142857142857145,3,7,1,2,0,21,8,6,0,0,6,2,2,8,3,0,9,0,28
Philand,1363,black,https://lichess.org/U8ryCvx7,????.??.??,0-1,Queen's Gambit Accepted,aggressive,0.17857142857142858,0.25,3595.8571428571427,0.35714285714285715,0,3,2,7,0,2,2,0,0,0,0,1,5,7,0,0,10,1,28
ststephen,1178,white,https://lichess.org/t9cjiCxP,????.??.??,0-1,Zukertort Opening: Queen's Gambit Invitation,positional,0.06451612903225806,0.25806451612903225,483.258064516129,0.25806451612903225,1,4,3,7,0,9,2,1,0,0,1,1,2,8,1,0,8,0,31
mykasper,1361,black,https://lichess.org/t9cjiCxP,????.??.??,0-1,Zukertort Opening: Queen's Gambit Invitation,positional,0.12903225806451613,0.22580645161290322,489.16129032258067,0.25806451612903225,0,5,4,5,1,9,2,2,0,0,2,1,4,7,0,0,8,0,31
serwin,1267,white,https://lichess.org/6ilosDQJ,????.??.??,1-0,Alekhine Defense: Maroczy Variation,aggressive,0.19047619047619047,0.2857142857142857,2832.7380952380954,0.2857142857142857,0,3,0,12,0,0,1,0,0,0,0,0,8,12,0,0,12,1,42
kellycrusher,1140,black,https://lichess.org/6ilosDQJ,????.??.??,1-0,Alekhine Defense: Maroczy Variation,aggressive,0.14634146341463414,0.21951219512195122,2677.0243902439024,0.3170731707317073,3,6,1,0,0,38,11,9,0,1,9,2,6,9,3,0,13,1,41
LeonChame,1219,white,https://lichess.org/HYjfgcZA,????.??.??,0-1,King's Pawn Game: Wayward Queen Attack,defensive,0.0625,0.20833333333333334,906.0625,0.25,3,6,3,4,0,33,9,6,1,3,6,0,3,10,3,0,12,0,48
pirkou,1304,black,https://lichess.org/HYjfgcZA,????.??.??,0-1,King's Pawn Game: Wayward Queen Attack,aggressive,0.14583333333333334,0.2916666666666667,1514.4791666666667,0.4791666666666667,4,6,1,11,0,6,1,3,0,0,3,0,7,14,4,0,23,0,48
Tizchess,1302,white,https://lichess.org/4qMsnOnw,????.??.??,0-1,Bishop's Opening: Ponziani Gambit,aggressive,0.21428571428571427,0.42857142857142855,777.2857142857143,0.17857142857142858,1,6,1,9,0,7,2,3,1,1,3,1,6,12,1,0,5,0,28
elyeschokri,1087,black,https://lichess.org/4qMsnOnw,????.??.??,0-1,Bishop's Opening: Ponziani Gambit,positional,0.07142857142857142,0.2857142857142857,1146.9642857142858,0.5,0,6,3,8,0,8,4,0,0,0,0,3,2,8,0,0,14,1,28
Chinovec,1349,white,https://lichess.org/Q2cxp6qn,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,defensive,0.02564102564102564,0.20512820512820512,1132.1538461538462,0.3333333333333333,4,7,0,2,0,23,8,6,0,0,6,1,1,8,4,1,13,1,39
hipmonly,1379,black,https://lichess.org/Q2cxp6qn,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.13157894736842105,0.2631578947368421,910.9736842105264,0.3157894736842105,1,3,1,9,0,2,1,0,0,2,0,0,5,10,1,0,12,0,38
PI-ch,1282,white,https://lichess.org/u4AEIUmm,????.??.??,1-0,Four Knights Game: Scotch Variation Accepted,aggressive,0.058823529411764705,0.29411764705882354,1269.8823529411766,0.6470588235294118,2,5,0,4,0,2,2,1,1,0,1,0,1,5,2,0,11,1,17
yaco2030,1259,black,https://lichess.org/u4AEIUmm,????.??.??,1-0,Four Knights Game: Scotch Variation Accepted,positional,0.0,0.375,722.125,0.5,0,5,4,6,0,2,1,0,0,0,0,1,0,6,0,0,8,0,16
clakos,1297,white,https://lichess.org/VcihsaY2,????.??.??,1-0,Caro-Kann Defense,defensive,0.07142857142857142,0.21428571428571427,1719.7142857142858,0.21428571428571427,1,5,1,1,0,6,1,2,0,2,2,1,1,3,1,0,3,1,14
Orko,1248,black,https://lichess.org/VcihsaY2,????.??.??,1-0,Caro-Kann Defense,balanced,0.07692307692307693,0.23076923076923078,1042.2307692307693,0.15384615384615385,0,5,0,3,0,1,0,0,0,0,0,0,1,3,0,0,2,0,13
zancazanca,1353,white,https://lichess.org/oOj2PJEh,????.??.??,1-0,"King's Gambit Accepted, MacLeod Defense",aggressive,0.047619047619047616,0.2857142857142857,216.57142857142858,0.38095238095238093,2,5,3,4,0,1,4,0,0,0,0,0,1,6,2,0,8,0,21
dupinozka,1206,black,https://lichess.org/oOj2PJEh,????.??.??,1-0,"King's Gambit Accepted, MacLeod Defense",aggressive,0.05,0.35,235.3,0.45,1,4,1,7,0,7,5,0,0,0,0,0,1,7,1,0,9,0,20
itsdesani,1185,white,https://lichess.org/y8ARSo4w,????.??.??,0-1,Queen's Gambit Declined: 4.Bg5 Be7,aggressive,0.26666666666666666,0.3,2434.9333333333334,0.3,1,5,1,8,0,1,2,1,0,0,1,0,8,9,1,0,9,1,30
dekko,1031,black,https://lichess.org/y8ARSo4w,????.??.??,0-1,Queen's Gambit Declined: 4.Bg5 Be7,positional,0.06666666666666667,0.2,2756.5,0.4666666666666667,3,5,4,3,0,19,8,3,0,0,3,0,2,6,3,0,14,0,30
donSergioRamos,1298,white,https://lichess.org/PqSZdqTj,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.06818181818181818,0.25,1566.090909090909,0.36363636363636365,1,4,0,10,0,13,2,1,0,3,1,0,3,11,1,0,16,0,44
Carabias,1220,black,https://lichess.org/PqSZdqTj,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.13636363636363635,0.2727272727272727,2210.1136363636365,0.4772727272727273,2,4,0,5,0,20,10,4,1,5,4,4,6,12,2,0,21,0,44
Esler101,1328,white,https://lichess.org/OXkbyt3J,????.??.??,1-0,Horwitz Defense,defensive,0.13513513513513514,0.21621621621621623,486.94594594594594,0.21621621621621623,0,4,1,6,0,12,8,1,0,1,1,0,5,8,0,0,8,0,37
Flanks,1320,black,https://lichess.org/OXkbyt3J,????.??.??,1-0,Horwitz Defense,aggressive,0.24324324324324326,0.24324324324324326,501.8378378378378,0.40540540540540543,1,6,3,8,0,15,7,1,0,1,1,0,9,9,1,0,15,0,37
snane,1149,white,https://lichess.org/6poXWLOf,????.??.??,0-1,King's Pawn Game: Macleod Attack,defensive,0.13636363636363635,0.22727272727272727,504.59090909090907,0.2727272727272727,3,6,2,2,0,12,6,3,1,3,3,1,3,5,3,0,6,0,22
JeanRalphio,1305,black,https://lichess.org/6poXWLOf,????.??.??,0-1,King's Pawn Game: Macleod Attack,aggressive,0.0,0.36363636363636365,532.0909090909091,0.5,2,5,0,8,0,0,0,0,0,0,0,0,0,8,2,0,11,0,22
S5a558ma338,1336,white,https://lichess.org/BxNa6PYK,????.??.??,0-1,Sicilian Defense: Old Sicilian,defensive,0.022222222222222223,0.2222222222222222,1610.2666666666667,0.28888888888888886,2,1,0,3,0,32,9,7,0,9,7,1,1,10,2,0,13,0,45
fash1,1357,black,https://lichess.org/BxNa6PYK,????.??.??,0-1,Sicilian Defense: Old Sicilian,aggressive,0.15555555555555556,0.28888888888888886,1867.4222222222222,0.4222222222222222,0,3,0,11,0,1,2,0,0,0,0,2,7,13,0,0,19,0,45
rodrigogl,1037,white,https://lichess.org/LHvaUIy4,????.??.??,0-1,Hungarian Opening,defensive,0.03571428571428571,0.21428571428571427,773.8214285714286,0.14285714285714285,3,1,1,0,0,21,7,6,1,0,6,1,1,6,3,0,4,0,28
Mastrocoltello,1295,black,https://lichess.org/LHvaUIy4,????.??.??,0-1,Hungarian Opening,aggressive,0.10714285714285714,0.2857142857142857,811.25,0.42857142857142855,0,6,1,8,0,0,1,0,1,0,0,0,3,8,0,0,12,0,28
LostLucidity,971,white,https://lichess.org/P5FVNFhT,????.??.??,0-1,Queen's Pawn Game: Chigorin Variation,aggressive,0.06451612903225806,0.3225806451612903,606.8387096774194,0.41935483870967744,3,6,0,8,0,0,1,0,0,0,0,0,2,10,3,0,13,0,31
dyckspazer,1360,black,https://lichess.org/P5FVNFhT,????.??.??,0-1,Queen's Pawn Game: Chigorin Variation,defensive,0.0,0.2903225806451613,617.8387096774194,0.3225806451612903,2,5,3,5,0,19,3,4,0,2,4,1,0,9,2,0,10,0,31
Kurtz99,1245,white,https://lichess.org/F0EAAJvh,????.??.??,1-0,Petrov's Defense,aggressive,0.5277777777777778,0.2222222222222222,3197.5555555555557,0.4166666666666667,0,6,1,8,0,0,0,0,0,0,0,0,19,8,0,0,15,1,36
sahinn,1161,black,https://lichess.org/F0EAAJvh,????.??.??,1-0,Petrov's Defense,defensive,0.0,0.2,3059.714285714286,0.34285714285714286,3,6,1,0,0,31,20,7,0,0,7,0,0,7,3,0,12,0,35
fatlittlepig,1144,white,https://lichess.org/QQAi3Hgx,????.??.??,0-1,King's Knight Opening,aggressive,0.2,0.13333333333333333,4770.466666666666,0.3333333333333333,1,4,0,1,0,4,1,1,0,0,1,0,3,2,1,0,5,0,15
Cosmusik,1135,black,https://lichess.org/QQAi3Hgx,????.??.??,0-1,King's Knight Opening,aggressive,0.06666666666666667,0.2,5434.733333333334,0.5333333333333333,2,6,0,2,1,2,0,1,0,0,1,0,1,3,2,0,8,1,15
davaipoigraem,1133,white,https://lichess.org/pSiqQbsL,????.??.??,1-0,English Opening: Anglo-Lithuanian Variation,aggressive,0.09090909090909091,0.3333333333333333,4870.30303030303,0.24242424242424243,0,5,0,11,0,0,0,0,0,0,0,0,3,11,0,0,8,2,33
greenphone,1299,black,https://lichess.org/pSiqQbsL,????.??.??,1-0,English Opening: Anglo-Lithuanian Variation,defensive,0.03125,0.125,4712.8125,0.09375,1,0,0,0,0,29,8,4,0,5,4,1,1,4,1,0,3,2,32
idoatricks,982,white,https://lichess.org/TpHG0XYi,????.??.??,0-1,Petrov's Defense #2,aggressive,0.14285714285714285,0.35714285714285715,795.4285714285714,0.35714285714285715,0,5,0,5,0,0,0,0,0,0,0,0,2,5,0,0,5,0,14
ivanajedrezistaXD,1129,black,https://lichess.org/TpHG0XYi,????.??.??,0-1,Petrov's Defense #2,defensive,0.0,0.21428571428571427,842.2857142857143,0.21428571428571427,2,6,1,0,0,12,2,3,0,0,3,0,0,3,2,0,3,0,14
yaco2030,1249,white,https://lichess.org/rN1W83cH,????.??.??,1-0,Mexican Defense,aggressive,0.0,0.3076923076923077,241.8846153846154,0.3076923076923077,3,6,0,6,0,6,6,2,0,0,2,1,0,8,3,0,8,0,26
PI-ch,1292,black,https://lichess.org/rN1W83cH,????.??.??,1-0,Mexican Defense,aggressive,0.0,0.28,231.76,0.36,1,4,1,4,0,4,4,1,0,0,1,2,0,7,1,0,9,0,25
Ernst_VP,1175,white,https://lichess.org/aI6RrneS,????.??.??,1-0,Scandinavian Defense,aggressive,0.22857142857142856,0.21428571428571427,2679.9714285714285,0.37142857142857144,2,6,1,12,0,8,5,3,0,2,3,1,16,15,2,0,26,0,70
Belgard62,1176,black,https://lichess.org/aI6RrneS,????.??.??,1-0,Scandinavian Defense,defensive,0.11428571428571428,0.17142857142857143,3649.157142857143,0.2857142857142857,3,6,1,5,0,54,19,7,0,20,7,2,8,12,3,0,20,0,70
RocketBabe,1165,white,https://lichess.org/EDf6p9Em,????.??.??,0-1,Queen's Gambit Refused: Marshall Defense,aggressive,0.0625,0.1875,946.375,0.3125,1,6,0,1,0,6,4,1,0,0,1,0,1,3,1,0,5,0,16
flugsio,1151,black,https://lichess.org/EDf6p9Em,????.??.??,0-1,Queen's Gambit Refused: Marshall Defense,aggressive,0.125,0.4375,1568.4375,0.4375,1,2,0,6,0,0,1,0,0,0,0,1,2,7,1,0,7,1,16
msimpson,1301,white,https://lichess.org/2OzL91nz,????.??.??,1-0,King's Pawn Game: Damiano Defense,aggressive,0.23529411764705882,0.3235294117647059,3505.3529411764707,0.5,0,4,0,11,0,0,0,0,0,0,0,0,8,11,0,0,17,1,34
Eddie10,1255,black,https://lichess.org/2OzL91nz,????.??.??,1-0,King's Pawn Game: Damiano Defense,defensive,0.0,0.12121212121212122,4403.030303030303,0.18181818181818182,1,6,1,0,0,31,11,4,0,1,4,1,0,4,1,0,6,0,33
michal21112,1294,white,https://lichess.org/2N724u6b,????.??.??,0-1,Alekhine Defense: John Tracy Gambit,defensive,0.13043478260869565,0.21739130434782608,1021.2608695652174,0.21739130434782608,1,7,0,1,0,20,6,4,0,0,4,2,3,5,1,0,5,0,23
queijo1234,1256,black,https://lichess.org/2N724u6b,????.??.??,0-1,Alekhine Defense: John Tracy Gambit,aggressive,0.08695652173913043,0.30434782608695654,1472.1739130434783,0.30434782608695654,0,5,0,7,0,1,1,0,0,0,0,0,2,7,0,0,7,1,23
elyeschokri,1399,white,https://lichess.org/NF1O2VDU,????.??.??,0-1,Center Game #2,defensive,0.14285714285714285,0.2571428571428571,5065.885714285714,0.4,0,7,0,2,0,27,10,7,0,4,7,2,5,9,0,1,14,2,35
HenryCas30,1363,black,https://lichess.org/NF1O2VDU,????.??.??,0-1,Center Game #2,aggressive,0.34285714285714286,0.2857142857142857,5915.942857142857,0.5142857142857142,0,6,1,10,0,5,2,0,0,0,0,0,12,10,0,0,18,4,35
lishcp,1358,white,https://lichess.org/k7xPOgLD,????.??.??,0-1,Saragossa Opening,balanced,0.0625,0.21875,1011.0,0.34375,0,7,0,7,0,2,1,0,1,1,0,0,2,7,0,0,11,0,32
angharradwilson,1388,black,https://lichess.org/k7xPOgLD,????.??.??,0-1,Saragossa Opening,positional,0.0,0.15625,1017.8125,0.28125,1,6,2,2,0,23,8,3,1,0,3,2,0,5,1,0,9,0,32
suarez,1043,white,https://lichess.org/m3wE0d40,????.??.??,0-1,Mieses Opening,positional,0.0,0.08,1192.88,0.28,0,5,4,0,0,17,5,2,3,0,2,0,0,2,0,0,7,0,25
knubbbbe,1172,black,https://lichess.org/m3wE0d40,????.??.??,0-1,Mieses Opening,aggressive,0.16,0.28,1600.36,0.32,0,0,0,7,0,0,0,0,4,0,0,0,4,7,0,0,8,1,25
ccccv,1364,white,https://lichess.org/ItmDU20N,????.??.??,0-1,Four Knights Game: Italian Variation,positional,0.0625,0.125,131.3125,0.125,0,6,3,1,0,2,3,0,0,0,0,1,1,2,0,1,2,0,16
dupinozka,1199,black,https://lichess.org/ItmDU20N,????.??.??,0-1,Four Knights Game: Italian Variation,positional,0.0,0.25,169.8125,0.4375,0,6,5,4,0,0,2,0,0,0,0,0,0,4,0,0,7,0,16
Jcom,1263,white,https://lichess.org/GowzUK12,????.??.??,1-0,Dutch Defense: Classical Variation,aggressive,0.2857142857142857,0.19047619047619047,860.6666666666666,0.38095238095238093,0,6,1,1,0,12,0,1,0,0,1,3,6,4,0,0,8,0,21
Orko,1239,black,https://lichess.org/GowzUK12,????.??.??,1-0,Dutch Defense: Classical Variation,aggressive,0.0,0.3,899.7,0.5,0,5,1,5,0,1,0,1,0,0,1,1,0,6,0,0,10,1,20
RiverRun30,979,white,https://lichess.org/ziJvNK2E,????.??.??,1-0,Ponziani Opening,aggressive,0.08333333333333333,0.375,961.125,0.4583333333333333,1,5,0,8,0,2,0,1,1,0,1,2,2,9,1,0,11,0,24
hoppes-no9,1239,black,https://lichess.org/ziJvNK2E,????.??.??,1-0,Ponziani Opening,defensive,0.0,0.2608695652173913,976.4782608695652,0.4782608695652174,1,6,0,3,0,15,4,3,0,5,3,1,0,6,1,0,11,0,23
pretenderg1,1341,white,https://lichess.org/enpR4z2Q,????.??.??,0-1,Italian Game,defensive,0.03333333333333333,0.23333333333333334,397.1333333333333,0.2,2,4,0,5,0,8,5,2,0,0,2,0,1,7,2,0,6,0,30
ms1985,1328,black,https://lichess.org/enpR4z2Q,????.??.??,0-1,Italian Game,defensive,0.13793103448275862,0.27586206896551724,408.7586206896552,0.4827586206896552,1,3,1,5,0,12,8,2,0,2,2,1,4,8,1,0,14,0,29
arapps,1323,white,https://lichess.org/nmCwIrLC,????.??.??,1-0,Queen's Pawn Game: Mason Attack,positional,0.1111111111111111,0.2777777777777778,2589.8333333333335,0.3333333333333333,1,6,2,2,0,7,4,1,0,0,1,1,2,5,1,0,6,1,18
animeiscool,1338,black,https://lichess.org/nmCwIrLC,????.??.??,1-0,Queen's Pawn Game: Mason Attack,positional,0.0,0.23529411764705882,2096.294117647059,0.35294117647058826,0,6,2,4,0,3,0,0,0,0,0,0,0,4,0,0,6,1,17
JeanRalphio,1312,white,https://lichess.org/0USm0gcO,????.??.??,1-0,King's Knight Opening,defensive,0.06521739130434782,0.2826086956521739,1166.2608695652175,0.41304347826086957,4,6,2,11,0,13,10,2,0,5,2,0,3,13,4,0,19,3,46
snane,1141,black,https://lichess.org/0USm0gcO,????.??.??,1-0,King's Knight Opening,positional,0.08888888888888889,0.24444444444444444,1184.911111111111,0.35555555555555557,4,4,7,7,0,14,4,2,1,0,2,1,4,11,4,0,16,0,45
clakos,1307,white,https://lichess.org/lEIcGJIL,????.??.??,0-1,Owen Defense,defensive,0.0,0.2,894.24,0.28,3,6,0,0,0,20,4,4,0,0,4,1,0,5,3,0,7,0,25
zip1zip,1344,black,https://lichess.org/lEIcGJIL,????.??.??,0-1,Owen Defense,aggressive,0.0,0.36,1309.28,0.44,0,5,1,9,0,0,0,0,0,0,0,0,0,9,0,0,11,0,25
dupinozka,1215,white,https://lichess.org/UpovUv9b,????.??.??,1-0,Giuoco Piano,aggressive,0.2727272727272727,0.36363636363636365,260.72727272727275,0.5454545454545454,0,5,1,4,0,0,0,0,0,0,0,0,3,4,0,1,6,0,11
ccccv,1348,black,https://lichess.org/UpovUv9b,????.??.??,1-0,Giuoco Piano,aggressive,0.0,0.3,218.1,0.5,2,6,2,2,0,4,1,1,0,0,1,0,0,3,2,0,5,0,10
chawla,1230,white,https://lichess.org/QzUOZrK3,????.??.??,1-0,King's Pawn Game: Napoleon Attack,defensive,0.12121212121212122,0.24242424242424243,1841.909090909091,0.3939393939393939,1,2,2,2,0,19,9,6,1,3,6,3,4,8,1,0,13,0,33
garik7777,1329,black,https://lichess.org/QzUOZrK3,????.??.??,1-0,King's Pawn Game: Napoleon Attack,positional,0.09375,0.25,2172.84375,0.4375,0,6,3,8,0,5,4,0,0,0,0,0,3,8,0,0,14,0,32
PI-ch,1281,white,https://lichess.org/kiJtTUEs,????.??.??,1-0,Four Knights Game: Scotch Variation,aggressive,0.15789473684210525,0.34210526315789475,1387.7105263157894,0.4473684210526316,0,6,0,13,0,0,1,0,1,0,0,1,6,13,0,0,17,1,38
yaco2030,1261,black,https://lichess.org/kiJtTUEs,????.??.??,1-0,Four Knights Game: Scotch Variation,defensive,0.05405405405405406,0.2702702702702703,1168.162162162162,0.3783783783783784,3,5,4,3,0,28,9,7,1,6,7,3,2,10,3,0,14,0,37
arcanjo123,1074,white,https://lichess.org/9nNghESX,????.??.??,1-0,Nimzo-Larsen Attack: Indian Variation,aggressive,0.13846153846153847,0.2,4027.7384615384617,0.16923076923076924,3,5,3,8,1,24,12,5,1,0,5,1,9,13,3,0,11,4,65
Panbati,1139,black,https://lichess.org/9nNghESX,????.??.??,1-0,Nimzo-Larsen Attack: Indian Variation,aggressive,0.1875,0.140625,4239.375,0.28125,1,4,1,5,0,33,11,3,0,5,3,2,12,9,1,0,18,0,64
ziuL,1024,white,https://lichess.org/bPhIuhEN,????.??.??,0-1,Pirc Defense: Classical Variation,aggressive,0.07142857142857142,0.2857142857142857,903.0,0.2857142857142857,1,5,0,3,0,4,1,1,0,0,1,0,1,4,1,0,4,0,14
notrequired,1141,black,https://lichess.org/bPhIuhEN,????.??.??,0-1,Pirc Defense: Classical Variation,aggressive,0.07142857142857142,0.2857142857142857,1624.357142857143,0.5,4,2,0,2,0,1,1,0,0,0,0,0,1,4,4,0,7,1,14
jhon777,1095,white,https://lichess.org/m0drQs8K,????.??.??,1-0,Alekhine Defense: Scandinavian Variation,aggressive,0.4838709677419355,0.22580645161290322,3808.516129032258,0.41935483870967744,0,7,0,6,0,7,0,1,0,0,1,1,15,7,0,0,13,2,31
red9823,982,black,https://lichess.org/m0drQs8K,????.??.??,1-0,Alekhine Defense: Scandinavian Variation,defensive,0.06666666666666667,0.23333333333333334,3639.4,0.36666666666666664,4,2,1,2,0,18,12,4,0,0,4,1,2,7,4,0,11,1,30
nejtilsvampe,1349,white,https://lichess.org/k1obBHei,????.??.??,1-0,English Defense #2,positional,0.05263157894736842,0.23684210526315788,372.1578947368421,0.2894736842105263,1,6,1,7,0,5,1,2,0,0,2,1,2,9,1,0,11,0,38
kd350,1288,black,https://lichess.org/k1obBHei,????.??.??,1-0,English Defense #2,defensive,0.05405405405405406,0.2702702702702703,349.94594594594594,0.16216216216216217,1,1,0,7,0,12,6,2,0,2,2,1,2,10,1,0,6,0,37
PetrSuvorov,1389,white,https://lichess.org/WIIVyH3g,????.??.??,0-1,Caro-Kann Defense: Breyer Variation,aggressive,0.17142857142857143,0.22857142857142856,1039.0,0.22857142857142856,1,6,2,5,0,11,5,2,0,1,2,0,6,8,1,0,8,0,35
MxMoss,1377,black,https://lichess.org/WIIVyH3g,????.??.??,0-1,Caro-Kann Defense: Breyer Variation,aggressive,0.05714285714285714,0.34285714285714286,1623.7428571428572,0.37142857142857144,2,6,2,10,1,9,6,2,0,0,2,2,2,12,2,0,13,0,35
ivanajedrezistaXD,1192,white,https://lichess.org/qIJqSkc5,????.??.??,0-1,Amazon Attack,defensive,0.027777777777777776,0.19444444444444445,3285.347222222222,0.4444444444444444,5,5,1,6,0,49,17,7,0,26,7,1,2,14,5,0,32,1,72
S5a558ma338,1323,black,https://lichess.org/qIJqSkc5,????.??.??,0-1,Amazon Attack,aggressive,0.2916666666666667,0.20833333333333334,4528.055555555556,0.3611111111111111,1,6,2,14,0,12,4,1,0,5,1,0,21,15,1,0,26,1,72
PabloMora,1103,white,https://lichess.org/dhVmvtFU,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,balanced,0.07142857142857142,0.14285714285714285,366.2142857142857,0.42857142857142855,0,7,0,2,0,0,0,0,0,0,0,0,1,2,0,0,6,0,14
JESR,1115,black,https://lichess.org/dhVmvtFU,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,defensive,0.07692307692307693,0.07692307692307693,352.15384615384613,0.0,1,1,0,0,0,11,7,0,0,4,0,0,1,1,1,0,0,0,13
ccccv,1332,white,https://lichess.org/XesoQcdB,????.??.??,0-1,Elephant Gambit,aggressive,0.09523809523809523,0.23809523809523808,361.3333333333333,0.42857142857142855,1,6,0,4,0,6,1,1,0,0,1,1,2,5,1,0,9,0,21
AnimalTk,1375,black,https://lichess.org/XesoQcdB,????.??.??,0-1,Elephant Gambit,aggressive,0.0,0.2857142857142857,389.9047619047619,0.2857142857142857,1,6,2,5,1,8,2,1,0,0,1,0,0,6,1,0,6,0,21
dupinozka,1230,white,https://lichess.org/60wqsinx,????.??.??,0-1,Four Knights Game: Italian Variation,aggressive,0.10810810810810811,0.24324324324324326,551.5135135135135,0.32432432432432434,1,6,1,7,0,7,1,1,0,2,1,0,4,9,1,0,12,0,37
Neversaynever72,1348,black,https://lichess.org/60wqsinx,????.??.??,0-1,Four Knights Game: Italian Variation,aggressive,0.05405405405405406,0.2702702702702703,589.8108108108108,0.5135135135135135,4,5,2,2,0,23,7,8,0,2,8,2,2,10,4,0,19,0,37
lishcp,1343,white,https://lichess.org/0Y08RbX6,????.??.??,1-0,Saragossa Opening,aggressive,0.09523809523809523,0.38095238095238093,656.7142857142857,0.14285714285714285,0,4,3,8,0,0,0,0,2,0,0,0,2,8,0,0,3,0,21
aerdna87,1300,black,https://lichess.org/0Y08RbX6,????.??.??,1-0,Saragossa Opening,positional,0.0,0.15,644.95,0.05,1,6,3,2,0,10,6,1,0,0,1,1,0,3,1,0,1,0,20
Langerhans,1392,white,https://lichess.org/3qOimOum,????.??.??,1-0,Queen's Pawn Game: Chigorin Variation,aggressive,0.07142857142857142,0.35714285714285715,746.8928571428571,0.4642857142857143,0,6,1,10,0,0,0,0,1,0,0,0,2,10,0,0,13,0,28
Rafael02,1348,black,https://lichess.org/3qOimOum,????.??.??,1-0,Queen's Pawn Game: Chigorin Variation,positional,0.037037037037037035,0.18518518518518517,750.0370370370371,0.3333333333333333,3,6,3,0,0,21,5,4,0,1,4,1,1,5,3,0,9,0,27
zunipix,1158,white,https://lichess.org/oOJbTy3a,????.??.??,0-1,King's Pawn Game: Leonardis Variation,aggressive,0.1935483870967742,0.22580645161290322,823.9677419354839,0.25806451612903225,0,5,0,7,0,1,1,0,1,0,0,0,6,7,0,0,8,1,31
suarez,1036,black,https://lichess.org/oOJbTy3a,????.??.??,0-1,King's Pawn Game: Leonardis Variation,positional,0.0,0.12903225806451613,852.0645161290323,0.16129032258064516,0,5,4,1,0,19,8,2,1,0,2,1,0,4,0,0,5,0,31
Onetreehill,1269,white,https://lichess.org/6ctx2Tmc,????.??.??,0-1,Caro-Kann Defense,aggressive,0.03571428571428571,0.2857142857142857,2828.4285714285716,0.2857142857142857,4,5,1,4,0,13,11,2,0,1,2,0,1,8,4,0,8,0,28
arapps,1335,black,https://lichess.org/6ctx2Tmc,????.??.??,0-1,Caro-Kann Defense,aggressive,0.25,0.2857142857142857,3859.8214285714284,0.35714285714285715,2,6,0,6,0,3,3,1,0,0,1,1,7,8,2,0,10,1,28
donSergioRamos,1282,white,https://lichess.org/bq8Htizw,????.??.??,0-1,Bishop's Opening,aggressive,0.09375,0.25,491.90625,0.46875,0,6,0,8,0,0,0,0,0,0,0,0,3,8,0,0,15,0,32
castelobranco,1352,black,https://lichess.org/bq8Htizw,????.??.??,0-1,Bishop's Opening,defensive,0.0,0.15625,512.375,0.4375,2,6,0,0,0,27,10,5,0,3,5,1,0,5,2,0,14,0,32
thorgamerbr,1139,white,https://lichess.org/iK8WujF7,????.??.??,0-1,Sicilian Defense: Bowdler Attack,positional,0.05263157894736842,0.05263157894736842,1235.5263157894738,0.3684210526315789,0,2,0,0,0,12,3,0,1,0,0,1,1,1,0,0,7,0,19
Cazevedo,1252,black,https://lichess.org/iK8WujF7,????.??.??,0-1,Sicilian Defense: Bowdler Attack,aggressive,0.10526315789473684,0.3157894736842105,1762.6842105263158,0.3684210526315789,0,6,1,6,0,0,0,0,0,0,0,0,2,6,0,0,7,0,19
cristoper,1377,white,https://lichess.org/eJmMLKH9,????.??.??,1-0,Queen's Gambit Accepted: Old Variation,aggressive,0.1875,0.28125,1548.65625,0.375,0,7,0,9,0,0,1,0,0,0,0,0,6,9,0,0,12,2,32
Marcin027,1364,black,https://lichess.org/eJmMLKH9,????.??.??,1-0,Queen's Gambit Accepted: Old Variation,aggressive,0.0,0.25806451612903225,1292.225806451613,0.3870967741935484,5,5,1,1,0,24,6,7,0,0,7,2,0,8,5,0,12,0,31
notrequired,1149,white,https://lichess.org/1k6le06I,????.??.??,1-0,King's Knight Opening,aggressive,0.375,0.4375,6225.1875,0.6875,0,4,0,7,0,0,0,0,0,0,0,0,6,7,0,0,11,1,16
anass_15,996,black,https://lichess.org/1k6le06I,????.??.??,1-0,King's Knight Opening,defensive,0.0,0.2,5982.733333333334,0.2,2,6,0,0,0,14,5,3,0,0,3,0,0,3,2,0,3,1,15
