player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
Aventuraextra,1972,white,https://lichess.org/i4dhjmb1,????.??.??,0-1,Queen's Gambit Declined,aggressive,0.07894736842105263,0.2894736842105263,308.5,0.3157894736842105,3,3,3,9,0,8,4,2,1,0,2,1,3,11,3,0,12,0,38
justplaybi2,2081,black,https://lichess.org/i4dhjmb1,????.??.??,0-1,Queen's Gambit Declined,positional,0.13157894736842105,0.3157894736842105,307.1578947368421,0.4473684210526316,3,5,7,8,0,6,5,4,0,2,4,2,5,12,3,0,17,0,38
OGNYN,1864,white,https://lichess.org/h3qHCM0G,????.??.??,1-0,Philidor Defense #4,aggressive,0.058823529411764705,0.35294117647058826,430.7352941176471,0.4411764705882353,1,3,1,12,0,0,1,0,0,0,0,0,2,12,1,0,15,0,34
justaprawn,1858,black,https://lichess.org/h3qHCM0G,????.??.??,1-0,Philidor Defense #4,positional,0.0,0.2727272727272727,430.42424242424244,0.48484848484848486,4,6,3,1,0,18,12,5,0,0,5,2,0,9,4,0,16,0,33
strajo909,1918,white,https://lichess.org/3jwUAUA5,????.??.??,1-0,Queen's Pawn,aggressive,0.023809523809523808,0.2619047619047619,402.6904761904762,0.35714285714285715,2,2,9,11,0,0,2,0,3,0,0,0,1,11,2,0,15,0,42
mfischer,1984,black,https://lichess.org/3jwUAUA5,????.??.??,1-0,Queen's Pawn,positional,0.024390243902439025,0.24390243902439024,401.0,0.36585365853658536,3,1,6,5,0,16,6,5,4,1,5,2,1,10,3,0,15,0,41
Yory21,1616,white,https://lichess.org/eCNgElWE,????.??.??,0-1,Bird Opening: Dutch Variation,aggressive,0.08,0.28,1100.96,0.24,2,6,0,1,0,13,6,6,1,0,6,3,2,7,2,0,6,0,25
kaznachei,2074,black,https://lichess.org/eCNgElWE,????.??.??,0-1,Bird Opening: Dutch Variation,aggressive,0.04,0.24,1511.2,0.48,0,4,0,6,0,0,0,0,0,0,0,0,1,6,0,0,12,1,25
Botvinnikk,1730,white,https://lichess.org/jXFPxjaJ,????.??.??,0-1,Sicilian Defense: Pin Variation,defensive,0.0,0.22641509433962265,3602.490566037736,0.5471698113207547,1,5,1,6,0,36,6,6,0,14,6,1,0,12,1,0,29,0,53
JPL12,1760,black,https://lichess.org/jXFPxjaJ,????.??.??,0-1,Sicilian Defense: Pin Variation,aggressive,0.1320754716981132,0.2830188679245283,5377.358490566037,0.49056603773584906,1,5,4,13,0,0,1,0,0,0,0,1,7,15,1,0,26,1,53
shatranjmaster,1870,white,https://lichess.org/F1hkKikZ,????.??.??,0-1,Sicilian Defense: Closed,defensive,0.023255813953488372,0.18604651162790697,384.3720930232558,0.3953488372093023,0,4,0,1,0,31,12,7,0,10,7,5,1,8,0,0,17,0,43
TanyaK,1852,black,https://lichess.org/F1hkKikZ,????.??.??,0-1,Sicilian Defense: Closed,positional,0.11627906976744186,0.20930232558139536,433.6511627906977,0.4883720930232558,0,3,1,9,0,0,0,0,0,0,0,1,5,9,0,0,21,0,43
Berenzen,1959,white,https://lichess.org/OlLkH36n,????.??.??,1-0,Nimzowitsch Defense: French Connection,balanced,0.0,0.2,821.9,0.26666666666666666,0,3,1,6,0,0,1,0,0,0,0,0,0,6,0,0,8,0,30
rolodf,1623,black,https://lichess.org/OlLkH36n,????.??.??,1-0,Nimzowitsch Defense: French Connection,defensive,0.0,0.10344827586206896,803.4827586206897,0.13793103448275862,2,1,2,1,0,18,5,2,0,1,2,0,0,3,2,0,4,0,29
zhereh,1862,white,https://lichess.org/57gAEym2,????.??.??,1-0,Reti Opening: Reti Accepted,aggressive,0.16666666666666666,0.2777777777777778,6054.555555555556,0.4074074074074074,0,6,0,15,0,0,0,0,0,0,0,0,9,15,0,0,22,1,54
atacante,1802,black,https://lichess.org/57gAEym2,????.??.??,1-0,Reti Opening: Reti Accepted,defensive,0.09433962264150944,0.1320754716981132,6516.471698113208,0.2641509433962264,2,5,1,1,0,49,12,6,0,17,6,3,5,7,2,0,14,1,53
y0Lorenzo,1798,white,https://lichess.org/Ppffjaov,????.??.??,0-1,Slav Defense: Three Knights Variation,positional,0.11320754716981132,0.18867924528301888,184.24528301886792,0.2830188679245283,1,6,2,6,0,20,10,2,2,2,2,3,6,10,1,0,15,0,53
Svetana,1853,black,https://lichess.org/Ppffjaov,????.??.??,0-1,Slav Defense: Three Knights Variation,positional,0.09433962264150944,0.20754716981132076,191.50943396226415,0.32075471698113206,1,6,3,10,0,1,6,0,2,0,0,1,5,11,1,0,17,0,53
CasualBullet,1713,white,https://lichess.org/0UV7Sa3U,????.??.??,0-1,Alekhine Defense #2,positional,0.06779661016949153,0.23728813559322035,305.20338983050846,0.3898305084745763,0,3,1,12,0,11,9,0,2,4,0,2,4,14,0,0,23,0,59
ndfsoccer,1659,black,https://lichess.org/0UV7Sa3U,????.??.??,0-1,Alekhine Defense #2,positional,0.06779661016949153,0.23728813559322035,308.864406779661,0.4406779661016949,2,2,3,8,0,17,11,5,1,5,5,2,4,14,2,0,26,0,59
Tsukurutazaki,2009,white,https://lichess.org/HRgenuu1,????.??.??,0-1,"Sicilian Defense: Accelerated Dragon, Modern Bc4 Variation",defensive,0.03333333333333333,0.26666666666666666,664.7666666666667,0.4666666666666667,4,5,1,5,0,15,5,3,0,3,3,0,1,8,4,0,14,0,30
superspeed,2296,black,https://lichess.org/HRgenuu1,????.??.??,0-1,"Sicilian Defense: Accelerated Dragon, Modern Bc4 Variation",aggressive,0.06666666666666667,0.36666666666666664,993.9,0.4666666666666667,1,5,1,11,0,0,1,0,0,0,0,1,2,11,1,0,14,1,30
rezo2015,1907,white,https://lichess.org/vFb9Dtlc,????.??.??,1-0,Owen Defense,aggressive,0.2,0.3,1560.05,0.3,0,6,0,12,0,1,0,0,0,0,0,0,8,12,0,0,12,1,40
beatable,1919,black,https://lichess.org/vFb9Dtlc,????.??.??,1-0,Owen Defense,positional,0.02564102564102564,0.2564102564102564,1613.7435897435898,0.3076923076923077,2,4,4,1,0,33,12,9,0,1,9,4,1,10,2,0,12,0,39
GodRaisedJesus,1648,white,https://lichess.org/tQfFpnsZ,????.??.??,0-1,"Sicilian Defense: Canal Attack, Main Line",aggressive,0.11904761904761904,0.23809523809523808,1549.3809523809523,0.38095238095238093,3,4,3,10,0,4,5,0,1,0,0,0,5,10,3,1,16,1,42
ezraravin,1601,black,https://lichess.org/tQfFpnsZ,????.??.??,0-1,"Sicilian Defense: Canal Attack, Main Line",positional,0.07142857142857142,0.21428571428571427,1817.9285714285713,0.4523809523809524,4,1,4,6,0,16,5,3,0,0,3,1,3,9,4,0,19,1,42
mooty,2339,white,https://lichess.org/SBnrlMrv,????.??.??,1-0,Slav Defense: Modern Line,aggressive,0.0,0.25,254.55555555555554,0.3888888888888889,0,6,0,9,0,0,2,0,0,0,0,0,0,9,0,0,14,0,36
chocho25ar,1896,black,https://lichess.org/SBnrlMrv,????.??.??,1-0,Slav Defense: Modern Line,positional,0.05714285714285714,0.2,236.8,0.22857142857142856,0,6,3,3,0,13,1,3,0,0,3,3,2,7,0,0,8,0,35
sansanich97,1873,white,https://lichess.org/5doVSirK,????.??.??,0-1,Sicilian Defense: Old Sicilian,defensive,0.0,0.2413793103448276,376.0344827586207,0.2413793103448276,0,6,1,2,0,19,3,4,0,0,4,2,0,7,0,0,7,0,29
KoliP,1827,black,https://lichess.org/5doVSirK,????.??.??,0-1,Sicilian Defense: Old Sicilian,aggressive,0.10344827586206896,0.3103448275862069,401.82758620689657,0.3448275862068966,0,2,2,9,0,0,1,0,0,0,0,0,3,9,0,0,10,0,29
TOMA-MATE,1620,white,https://lichess.org/AE4P8fpN,????.??.??,0-1,Van't Kruijs Opening,defensive,0.0,0.15151515151515152,744.939393939394,0.09090909090909091,2,0,2,0,0,18,4,4,1,2,4,2,0,5,2,0,3,1,33
EvomBoon,2189,black,https://lichess.org/AE4P8fpN,????.??.??,0-1,Van't Kruijs Opening,balanced,0.0,0.18181818181818182,764.7575757575758,0.18181818181818182,0,1,1,6,0,1,1,0,0,0,0,0,0,6,0,0,6,0,33
rain2014,1624,white,https://lichess.org/4vZMk3D6,????.??.??,0-1,Robatsch (Modern) Defense,defensive,0.0,0.21428571428571427,182.21428571428572,0.5,0,6,0,0,0,7,4,2,0,0,2,2,0,3,0,0,7,0,14
CrazyModeOn,1684,black,https://lichess.org/4vZMk3D6,????.??.??,0-1,Robatsch (Modern) Defense,aggressive,0.21428571428571427,0.21428571428571427,192.64285714285714,0.5714285714285714,0,5,0,3,0,0,0,0,0,0,0,0,3,3,0,0,8,0,14
the_profiler,2129,white,https://lichess.org/OhtbNvU6,????.??.??,0-1,Sicilian Defense,positional,0.0,0.140625,1010.21875,0.34375,0,1,5,6,2,28,4,3,2,8,3,3,0,9,0,0,22,0,64
BadBishopBoy,2355,black,https://lichess.org/OhtbNvU6,????.??.??,0-1,Sicilian Defense,aggressive,0.0625,0.234375,1928.078125,0.265625,4,3,0,9,0,21,3,6,1,0,6,0,4,15,4,0,17,0,64
PichuFrenzy,1836,white,https://lichess.org/2wQewH8t,????.??.??,0-1,Vienna Game: Vienna Gambit,positional,0.10869565217391304,0.2608695652173913,238.08695652173913,0.5,2,5,13,12,0,2,11,0,3,0,0,1,5,12,2,0,23,0,46
spider1971,1910,black,https://lichess.org/2wQewH8t,????.??.??,0-1,Vienna Game: Vienna Gambit,positional,0.06521739130434782,0.2826086956521739,257.80434782608694,0.391304347826087,4,4,5,7,0,15,9,6,2,0,6,2,3,13,4,0,18,0,46
Kerbouchard,2131,white,https://lichess.org/M5vRaVes,????.??.??,0-1,King's Indian Defense: Kramer Variation,positional,0.020833333333333332,0.16666666666666666,401.4166666666667,0.2916666666666667,1,5,1,6,0,10,1,2,0,0,2,2,1,8,1,0,14,0,48
Zerowitz,2171,black,https://lichess.org/M5vRaVes,????.??.??,0-1,King's Indian Defense: Kramer Variation,balanced,0.041666666666666664,0.20833333333333334,442.7291666666667,0.2708333333333333,1,0,1,7,0,18,3,2,0,0,2,1,2,10,1,0,13,0,48
d4k0,1685,white,https://lichess.org/FzYDZ1Tu,????.??.??,0-1,Sicilian Defense,aggressive,0.0,0.07692307692307693,922.6153846153846,0.23076923076923078,1,4,0,0,0,4,3,0,1,0,0,0,0,1,1,0,3,0,13
exendo,1725,black,https://lichess.org/FzYDZ1Tu,????.??.??,0-1,Sicilian Defense,balanced,0.07692307692307693,0.07692307692307693,1695.4615384615386,0.46153846153846156,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6,1,13
orfloro78,1711,white,https://lichess.org/QxodiPIv,????.??.??,0-1,Sicilian Defense #2,defensive,0.0,0.21621621621621623,912.6756756756756,0.3783783783783784,2,3,0,2,0,30,10,6,0,0,6,3,0,8,2,0,14,0,37
Kalichi,1907,black,https://lichess.org/QxodiPIv,????.??.??,0-1,Sicilian Defense #2,aggressive,0.10810810810810811,0.2702702702702703,1184.918918918919,0.2702702702702703,0,4,0,10,0,0,0,0,0,0,0,1,4,10,0,0,10,1,37
Yamilcis,1965,white,https://lichess.org/dlzuh5d1,????.??.??,1-0,Zukertort Opening: Sicilian Invitation,aggressive,0.0,0.26666666666666666,482.73333333333335,0.6,0,5,0,4,0,0,0,0,0,0,0,0,0,4,0,0,9,0,15
domajo,1994,black,https://lichess.org/dlzuh5d1,????.??.??,1-0,Zukertort Opening: Sicilian Invitation,aggressive,0.14285714285714285,0.2857142857142857,466.64285714285717,0.5,2,6,0,0,0,12,2,4,0,0,4,1,2,4,2,0,7,0,14
denkiev,1660,white,https://lichess.org/gQ6os0uR,????.??.??,1-0,Van Geet Opening,aggressive,0.14285714285714285,0.2857142857142857,1381.095238095238,0.42857142857142855,0,6,0,6,0,0,0,0,1,0,0,0,3,6,0,0,9,0,21
ThorNabokov,1782,black,https://lichess.org/gQ6os0uR,????.??.??,1-0,Van Geet Opening,aggressive,0.0,0.25,1872.25,0.25,1,3,2,2,0,13,3,1,1,2,1,1,0,5,1,0,5,0,20
honorarycitizen,1905,white,https://lichess.org/9rCPzhSZ,????.??.??,1-0,French Defense: Steinitz Variation #2,positional,0.0851063829787234,0.2553191489361702,728.8936170212766,0.425531914893617,0,5,4,8,1,18,5,4,0,4,4,2,4,12,0,0,20,0,47
Sjaart,1925,black,https://lichess.org/9rCPzhSZ,????.??.??,1-0,French Defense: Steinitz Variation #2,aggressive,0.0,0.2608695652173913,767.2391304347826,0.41304347826086957,4,6,2,8,0,16,6,4,0,0,4,0,0,12,4,0,19,0,46
erikmartin,1766,white,https://lichess.org/I7tIQJxu,????.??.??,1-0,Queen's Pawn Game #2,positional,0.15789473684210525,0.10526315789473684,2224.5789473684213,0.3684210526315789,0,1,2,2,0,0,1,0,3,0,0,0,3,2,0,0,7,1,19
perikl,1777,black,https://lichess.org/I7tIQJxu,????.??.??,1-0,Queen's Pawn Game #2,positional,0.0,0.16666666666666666,1786.111111111111,0.3888888888888889,1,5,4,1,0,6,2,2,0,0,2,0,0,3,1,0,7,0,18
Kingscrusher-YouTube,2384,white,https://lichess.org/PcmHtL9M,????.??.??,1-0,King's Indian Attack: French Variation,positional,0.09375,0.375,587.65625,0.375,0,2,5,12,0,0,0,0,2,0,0,1,3,12,0,1,12,0,32
jupeq,2037,black,https://lichess.org/PcmHtL9M,????.??.??,1-0,King's Indian Attack: French Variation,positional,0.0,0.2903225806451613,608.2903225806451,0.45161290322580644,5,1,3,1,0,20,7,8,0,0,8,2,0,9,5,0,14,0,31
tonyclifton,1832,white,https://lichess.org/FKufQVtj,????.??.??,1-0,Polish Opening: Czech Defense,positional,0.041666666666666664,0.16666666666666666,1078.9166666666667,0.3333333333333333,0,1,2,4,0,0,0,0,7,0,0,0,1,4,0,0,8,1,24
nieminen,1816,black,https://lichess.org/FKufQVtj,????.??.??,1-0,Polish Opening: Czech Defense,positional,0.0,0.13043478260869565,691.5217391304348,0.30434782608695654,0,6,5,0,0,14,2,3,0,0,3,1,0,3,0,0,7,0,23
ClackYourBones,2236,white,https://lichess.org/vCNakZJV,????.??.??,1-0,King's Indian Attack: Symmetrical Defense,positional,0.0,0.28,311.24,0.32,0,3,4,7,0,0,2,0,1,0,0,0,0,7,0,1,8,0,25
E9A5B,1669,black,https://lichess.org/vCNakZJV,????.??.??,1-0,King's Indian Attack: Symmetrical Defense,positional,0.0,0.20833333333333334,288.625,0.20833333333333334,0,0,4,1,0,6,2,1,0,0,1,3,0,5,0,1,5,0,24
gazar,1612,white,https://lichess.org/hPxk4OLm,????.??.??,0-1,Mikenas Defense,positional,0.12195121951219512,0.21951219512195122,384.1463414634146,0.43902439024390244,1,7,1,6,0,11,5,3,0,1,3,1,5,9,1,0,18,0,41
kagabuche,1627,black,https://lichess.org/hPxk4OLm,????.??.??,0-1,Mikenas Defense,positional,0.07317073170731707,0.21951219512195122,420.0731707317073,0.5121951219512195,0,4,1,4,0,17,3,5,0,3,5,2,3,9,0,0,21,0,41
thomaslegend,2166,white,https://lichess.org/1NbhDSKI,????.??.??,0-1,Slav Defense: Modern,aggressive,0.10526315789473684,0.21052631578947367,264.13157894736844,0.42105263157894735,2,7,1,8,0,1,2,0,0,0,0,0,4,8,2,0,16,0,38
themurdercastle,2106,black,https://lichess.org/1NbhDSKI,????.??.??,0-1,Slav Defense: Modern,positional,0.10526315789473684,0.18421052631578946,311.1578947368421,0.34210526315789475,2,6,4,6,0,8,10,1,0,0,1,2,4,7,2,0,13,0,38
eduardo_gonzalez,1903,white,https://lichess.org/FpjxnWhB,????.??.??,0-1,Sicilian Defense: Smith-Morra Gambit #2,positional,0.12727272727272726,0.23636363636363636,1016.9272727272727,0.36363636363636365,1,4,2,12,0,5,2,1,1,0,1,1,7,13,1,0,20,0,55
bcypher,1757,black,https://lichess.org/FpjxnWhB,????.??.??,0-1,Sicilian Defense: Smith-Morra Gambit #2,defensive,0.03636363636363636,0.23636363636363636,1076.4727272727273,0.36363636363636365,2,4,0,3,0,37,8,10,0,14,10,1,2,13,2,0,20,0,55
chesseule,1801,white,https://lichess.org/tQAXCLlU,????.??.??,1-0,English Opening: Anglo-Dutch Defense,positional,0.061224489795918366,0.2857142857142857,555.9183673469388,0.4489795918367347,0,0,0,14,0,0,1,0,1,0,0,1,3,14,0,0,22,0,49
Panic_Electric,1976,black,https://lichess.org/tQAXCLlU,????.??.??,1-0,English Opening: Anglo-Dutch Defense,defensive,0.08333333333333333,0.22916666666666666,572.2083333333334,0.3125,4,2,1,4,0,31,6,7,0,8,7,2,4,11,4,0,15,0,48
Elpejerrey,1856,white,https://lichess.org/USakLZCi,????.??.??,0-1,English Defense,defensive,0.0,0.16363636363636364,2317.836363636364,0.2727272727272727,5,5,0,1,0,46,20,7,0,7,7,1,0,9,5,0,15,0,55
WallaceV,1795,black,https://lichess.org/USakLZCi,????.??.??,0-1,English Defense,positional,0.12727272727272726,0.2,2691.6545454545453,0.36363636363636365,0,3,5,11,0,0,0,0,0,0,0,0,7,11,0,0,20,0,55
Casual173,1701,white,https://lichess.org/DG0enVtW,????.??.??,0-1,"Sicilian Defense: Kan Variation, Knight Variation",aggressive,0.0,0.3333333333333333,728.7222222222222,0.6111111111111112,0,4,0,6,0,2,1,0,0,0,0,2,0,6,0,0,11,0,18
G3mu,1937,black,https://lichess.org/DG0enVtW,????.??.??,0-1,"Sicilian Defense: Kan Variation, Knight Variation",aggressive,0.05555555555555555,0.3888888888888889,1281.5,0.6111111111111112,1,5,0,5,0,5,0,2,0,0,2,2,1,7,1,0,11,1,18
RUNAI,1804,white,https://lichess.org/BiNdeUof,????.??.??,0-1,Queen's Pawn Game: Colle System,aggressive,0.08,0.24,1746.86,0.22,0,5,2,12,0,0,1,0,1,0,0,1,4,12,0,0,11,0,50
DavidA95,1778,black,https://lichess.org/BiNdeUof,????.??.??,0-1,Queen's Pawn Game: Colle System,defensive,0.04,0.14,1959.44,0.24,4,1,5,1,0,39,13,5,2,0,5,0,2,7,4,0,12,0,50
GorTM,1632,white,https://lichess.org/Hr0lQoHl,????.??.??,0-1,Semi-Slav Defense: Main Line,defensive,0.0,0.21621621621621623,4316.648648648648,0.24324324324324326,0,7,0,5,0,15,13,2,0,0,2,1,0,8,0,0,9,1,37
CaligolaIlFolle,1634,black,https://lichess.org/Hr0lQoHl,????.??.??,0-1,Semi-Slav Defense: Main Line,aggressive,0.2972972972972973,0.24324324324324326,5067.810810810811,0.3783783783783784,0,6,0,9,0,1,3,0,0,0,0,1,11,9,0,0,14,2,37
Advenxadrista,1724,white,https://lichess.org/sm1QYYg1,????.??.??,0-1,Sicilian Defense: Hyperaccelerated Dragon,positional,0.0,0.21428571428571427,234.42857142857142,0.35714285714285715,2,5,2,1,0,5,1,2,0,0,2,0,0,3,2,1,5,0,14
GreatGig,1745,black,https://lichess.org/sm1QYYg1,????.??.??,0-1,Sicilian Defense: Hyperaccelerated Dragon,positional,0.0,0.2857142857142857,276.42857142857144,0.5714285714285714,0,5,3,4,0,0,0,0,0,0,0,1,0,4,0,0,8,0,14
dukie,1888,white,https://lichess.org/8BJTL70Q,????.??.??,0-1,Philidor Defense #3,positional,0.10204081632653061,0.20408163265306123,446.40816326530614,0.30612244897959184,3,5,4,5,0,18,7,4,0,0,4,2,5,10,3,0,15,0,49
MasterGeorge,1858,black,https://lichess.org/8BJTL70Q,????.??.??,0-1,Philidor Defense #3,positional,0.0,0.1836734693877551,473.18367346938777,0.3673469387755102,0,6,2,6,1,10,6,3,0,0,3,1,0,9,0,0,18,0,49
pogorelich,1768,white,https://lichess.org/bVfWLZQW,????.??.??,1-0,Duras Gambit,aggressive,0.21428571428571427,0.2857142857142857,536.25,0.4642857142857143,0,5,2,7,0,0,1,0,0,0,0,1,6,8,0,0,13,0,28
oktay,1695,black,https://lichess.org/bVfWLZQW,????.??.??,1-0,Duras Gambit,defensive,0.0,0.25925925925925924,544.4444444444445,0.5185185185185185,1,4,1,2,1,16,10,4,0,2,4,2,0,7,1,0,14,0,27
tocojogo,1672,white,https://lichess.org/aisqNtSB,????.??.??,0-1,St. George Defense,aggressive,0.045454545454545456,0.3181818181818182,301.1363636363636,0.2727272727272727,0,5,0,7,0,1,1,0,0,0,0,0,1,7,0,0,6,0,22
BFischer94,2176,black,https://lichess.org/aisqNtSB,????.??.??,0-1,St. George Defense,aggressive,0.045454545454545456,0.3181818181818182,351.8181818181818,0.2727272727272727,1,6,0,3,0,15,6,4,0,1,4,2,1,7,1,0,6,0,22
gorneto,2049,white,https://lichess.org/h129PxB6,????.??.??,1-0,"Scotch Game: Scotch Gambit, London Defense",aggressive,0.15384615384615385,0.3076923076923077,1888.8461538461538,0.6923076923076923,0,5,0,4,0,0,0,0,0,0,0,0,2,4,0,0,9,1,13
DrRobotvinnik,2024,black,https://lichess.org/h129PxB6,????.??.??,1-0,"Scotch Game: Scotch Gambit, London Defense",positional,0.08333333333333333,0.3333333333333333,1211.3333333333333,0.5,1,6,3,1,0,8,4,3,0,0,3,2,1,4,1,0,6,0,12
neoteros,1688,white,https://lichess.org/APyWbvgV,????.??.??,1-0,Horwitz Defense,positional,0.09090909090909091,0.23636363636363636,1852.4363636363637,0.4727272727272727,0,0,7,12,0,0,1,0,4,0,0,2,5,13,0,0,26,0,55
NililiN,1796,black,https://lichess.org/APyWbvgV,????.??.??,1-0,Horwitz Defense,defensive,0.07407407407407407,0.24074074074074073,1921.7777777777778,0.3148148148148148,4,4,8,9,1,22,10,4,0,10,4,4,4,13,4,0,17,0,54
higherprimate,2164,white,https://lichess.org/MSFsQewn,????.??.??,0-1,French Defense: King's Indian Attack,aggressive,0.12727272727272726,0.2545454545454545,438.23636363636365,0.43636363636363634,2,5,4,7,0,14,8,6,0,0,6,3,7,14,2,0,24,0,55
alainsoral,2128,black,https://lichess.org/MSFsQewn,????.??.??,0-1,French Defense: King's Indian Attack,defensive,0.16363636363636364,0.2,454.2181818181818,0.3090909090909091,2,6,6,10,0,20,7,1,0,3,1,0,9,11,2,0,17,0,55
rondep,2341,white,https://lichess.org/TX6NzoM2,????.??.??,0-1,"Sicilian Defense: Closed Variation, Traditional",aggressive,0.0,0.2,393.42857142857144,0.22857142857142856,3,3,2,4,0,11,6,3,1,2,3,1,0,7,3,0,8,0,35
CivilEngineer,1822,black,https://lichess.org/TX6NzoM2,????.??.??,0-1,"Sicilian Defense: Closed Variation, Traditional",aggressive,0.08571428571428572,0.3142857142857143,411.8857142857143,0.42857142857142855,2,4,1,7,0,4,1,3,0,0,3,2,3,11,2,0,15,0,35
Sebelie,1718,white,https://lichess.org/BGAlk4RE,????.??.??,1-0,Modern Defense,aggressive,0.15,0.25,3177.825,0.375,0,5,0,10,0,0,0,0,1,0,0,0,6,10,0,0,15,2,40
Semeadorperola,1662,black,https://lichess.org/BGAlk4RE,????.??.??,1-0,Modern Defense,defensive,0.05128205128205128,0.15384615384615385,3942.128205128205,0.20512820512820512,1,2,2,0,0,31,7,6,0,1,6,1,2,6,1,0,8,0,39
paulll,1648,white,https://lichess.org/8f9YnHLf,????.??.??,0-1,Ruy Lopez: Steinitz Defense,aggressive,0.05263157894736842,0.3157894736842105,368.10526315789474,0.42105263157894735,1,4,1,5,1,5,3,1,0,0,1,0,1,6,1,1,8,0,19
reycris717,1672,black,https://lichess.org/8f9YnHLf,????.??.??,0-1,Ruy Lopez: Steinitz Defense,positional,0.05263157894736842,0.3684210526315789,444.63157894736844,0.47368421052631576,2,6,3,6,0,3,1,1,0,0,1,1,1,7,2,0,9,0,19
QuangUshijoj,2257,white,https://lichess.org/FJ6AKUMn,????.??.??,1-0,King's Indian Attack: Yugoslav Variation,aggressive,0.1875,0.25,2225.125,0.5,0,4,0,8,0,0,0,0,0,0,0,0,6,8,0,1,16,1,32
LetsChessL,1994,black,https://lichess.org/FJ6AKUMn,????.??.??,1-0,King's Indian Attack: Yugoslav Variation,positional,0.0,0.1935483870967742,1988.3548387096773,0.5483870967741935,1,0,3,0,0,23,7,6,0,3,6,2,0,6,1,0,17,1,31
VENON_BRASIL,1685,white,https://lichess.org/uGljGJ99,????.??.??,1-0,Sicilian Defense: Dragon Variation,defensive,0.06666666666666667,0.26666666666666666,999.0333333333333,0.5,1,5,0,3,0,16,3,5,0,0,5,2,2,8,1,0,15,1,30
sadeghjam,1864,black,https://lichess.org/uGljGJ99,????.??.??,1-0,Sicilian Defense: Dragon Variation,positional,0.10344827586206896,0.3103448275862069,667.0344827586207,0.4482758620689655,0,1,0,9,0,1,1,0,0,0,0,1,3,9,0,0,13,0,29
mm21st,1625,white,https://lichess.org/8QCzKH7R,????.??.??,0-1,Philidor Defense #2,positional,0.07692307692307693,0.3076923076923077,931.7692307692307,0.5384615384615384,0,5,3,4,0,1,1,0,0,0,0,0,1,4,0,1,7,0,13
dude202,1694,black,https://lichess.org/8QCzKH7R,????.??.??,0-1,Philidor Defense #2,positional,0.07692307692307693,0.23076923076923078,1749.3846153846155,0.5384615384615384,1,6,2,2,0,4,2,1,0,0,1,1,1,3,1,0,7,1,13
malxazi7777,1622,white,https://lichess.org/Rmn6WWYV,????.??.??,0-1,Old Benoni Defense,defensive,0.0,0.21875,352.8125,0.28125,4,2,0,0,0,19,7,6,0,0,6,1,0,7,4,0,9,0,32
oljica,1678,black,https://lichess.org/Rmn6WWYV,????.??.??,0-1,Old Benoni Defense,balanced,0.0625,0.21875,378.53125,0.4375,0,3,0,7,0,2,1,0,0,1,0,0,2,7,0,0,14,0,32
hadi_master,1854,white,https://lichess.org/EfzFoYlA,????.??.??,0-1,"King's Indian Defense: Fianchetto Variation, Simagin Variation",aggressive,0.0,0.21428571428571427,137.71428571428572,0.42857142857142855,1,4,0,3,0,1,1,0,0,0,0,0,0,3,1,0,6,0,14
hm647,2303,black,https://lichess.org/EfzFoYlA,????.??.??,0-1,"King's Indian Defense: Fianchetto Variation, Simagin Variation",balanced,0.0,0.2857142857142857,192.07142857142858,0.42857142857142855,0,1,0,3,0,0,1,0,0,0,0,0,0,4,0,0,6,0,14
LordButternoodles,2253,white,https://lichess.org/wGVAkysW,????.??.??,0-1,Hungarian Opening: Reversed Alekhine,defensive,0.047619047619047616,0.23809523809523808,1293.3095238095239,0.35714285714285715,0,1,0,10,0,13,6,0,0,3,0,0,2,10,0,0,15,0,42
harddisctir,2283,black,https://lichess.org/wGVAkysW,????.??.??,0-1,Hungarian Opening: Reversed Alekhine,aggressive,0.11904761904761904,0.30952380952380953,1579.2857142857142,0.38095238095238093,5,4,0,5,0,24,2,8,0,0,8,4,5,13,5,0,16,0,42
VTChess,2449,white,https://lichess.org/12JJXuhx,????.??.??,1-0,Zukertort Opening: Tennison Gambit,positional,0.06666666666666667,0.23333333333333334,510.0,0.5333333333333333,3,7,6,2,0,16,5,5,0,0,5,1,2,7,3,0,16,0,30
onelove,1970,black,https://lichess.org/12JJXuhx,????.??.??,1-0,Zukertort Opening: Tennison Gambit,aggressive,0.034482758620689655,0.2413793103448276,546.3448275862069,0.6551724137931034,0,6,0,7,0,0,2,0,0,0,0,0,1,7,0,0,19,0,29
clevereduardo,1671,white,https://lichess.org/RLQVUlTe,????.??.??,1-0,"French Defense: Exchange Variation, Monte Carlo Variation",aggressive,0.09090909090909091,0.2727272727272727,251.0909090909091,0.36363636363636365,1,6,2,3,0,0,0,0,0,0,0,0,1,3,1,0,4,0,11
Failix,1818,black,https://lichess.org/RLQVUlTe,????.??.??,1-0,"French Defense: Exchange Variation, Monte Carlo Variation",aggressive,0.1,0.4,236.5,0.4,2,5,0,3,0,3,2,1,0,0,1,1,1,4,2,0,4,0,10
